image,image_path,true_label,predicted_label,confidence,correct
Henry_C_01.png,I:\YOLO Train W1\dataset\val\C\Henry_C_01.png,C,C,0.9309216141700745,True
Henry_C_02.png,I:\YOLO Train W1\dataset\val\C\Henry_C_02.png,C,C,0.559212327003479,True
Kenten_C_1.jpg,I:\YOLO Train W1\dataset\val\C\Kenten_C_1.jpg,C,C,0.9881688952445984,True
Kenten_C_2.jpeg,I:\YOLO Train W1\dataset\val\C\Kenten_C_2.jpeg,C,O,0.5607870221138,False
TIGER_C_1.jpeg,I:\YOLO Train W1\dataset\val\C\TIGER_C_1.jpeg,C,S,0.36397165060043335,False
TIGER_C_2.jpeg,I:\YOLO Train W1\dataset\val\C\TIGER_C_2.jpeg,C,T,0.3376154899597168,False
CLA200_D_01.JPG,I:\YOLO Train W1\dataset\val\D\CLA200_D_01.JPG,D,C,0.10835801810026169,False
CLA200_D_02.JPG,I:\YOLO Train W1\dataset\val\D\CLA200_D_02.JPG,D,D,0.6643451452255249,True
Henry_D_01.png,I:\YOLO Train W1\dataset\val\D\Henry_D_01.png,D,L,0.5294815301895142,False
Henry_D_02.png,I:\YOLO Train W1\dataset\val\D\Henry_D_02.png,D,D,0.15558315813541412,True
Kenten_D_1.jpg,I:\YOLO Train W1\dataset\val\D\Kenten_D_1.jpg,D,D,0.6983104348182678,True
Kenten_D_2.jpeg,I:\YOLO Train W1\dataset\val\D\Kenten_D_2.jpeg,D,D,0.2079416662454605,True
TIGER_D_1.jpeg,I:\YOLO Train W1\dataset\val\D\TIGER_D_1.jpeg,D,D,0.3626447916030884,True
TIGER_D_2.jpeg,I:\YOLO Train W1\dataset\val\D\TIGER_D_2.jpeg,D,D,0.297296941280365,True
CLA200_E_01.JPG,I:\YOLO Train W1\dataset\val\E\CLA200_E_01.JPG,E,N,0.20066584646701813,False
CLA200_E_02.JPG,I:\YOLO Train W1\dataset\val\E\CLA200_E_02.JPG,E,N,0.411213219165802,False
Henry_E_01.png,I:\YOLO Train W1\dataset\val\E\Henry_E_01.png,E,Q,0.16123580932617188,False
Henry_E_02.png,I:\YOLO Train W1\dataset\val\E\Henry_E_02.png,E,N,0.433849960565567,False
Kenten_E_1.jpg,I:\YOLO Train W1\dataset\val\E\Kenten_E_1.jpg,E,E,0.7409937381744385,True
Kenten_E_2.jpg,I:\YOLO Train W1\dataset\val\E\Kenten_E_2.jpg,E,E,0.4461372494697571,True
TIGER_E_1.jpeg,I:\YOLO Train W1\dataset\val\E\TIGER_E_1.jpeg,E,S,0.596901535987854,False
TIGER_E_2.jpeg,I:\YOLO Train W1\dataset\val\E\TIGER_E_2.jpeg,E,S,0.5323306322097778,False
CLA200_F_01.JPG,I:\YOLO Train W1\dataset\val\F\CLA200_F_01.JPG,F,V,0.2853551506996155,False
CLA200_F_02.JPG,I:\YOLO Train W1\dataset\val\F\CLA200_F_02.JPG,F,W,0.7672116160392761,False
Henry_F_01.png,I:\YOLO Train W1\dataset\val\F\Henry_F_01.png,F,U,0.8030600547790527,False
Henry_F_02.png,I:\YOLO Train W1\dataset\val\F\Henry_F_02.png,F,T,0.23337605595588684,False
Kenten_F_1.jpg,I:\YOLO Train W1\dataset\val\F\Kenten_F_1.jpg,F,U,0.5404683351516724,False
Kenten_F_2.jpeg,I:\YOLO Train W1\dataset\val\F\Kenten_F_2.jpeg,F,N,0.152753546833992,False
TIGER_F_1.jpeg,I:\YOLO Train W1\dataset\val\F\TIGER_F_1.jpeg,F,U,0.7659329771995544,False
TIGER_F_2.jpeg,I:\YOLO Train W1\dataset\val\F\TIGER_F_2.jpeg,F,U,0.9251605272293091,False
CLA200_G_01.JPG,I:\YOLO Train W1\dataset\val\G\CLA200_G_01.JPG,G,G,0.5204882621765137,True
CLA200_G_02.JPG,I:\YOLO Train W1\dataset\val\G\CLA200_G_02.JPG,G,P,0.6214747428894043,False
Henry_G_01.png,I:\YOLO Train W1\dataset\val\G\Henry_G_01.png,G,P,0.5486833453178406,False
Henry_G_02.png,I:\YOLO Train W1\dataset\val\G\Henry_G_02.png,G,J,0.4273492693901062,False
Kenten_G_1.jpg,I:\YOLO Train W1\dataset\val\G\Kenten_G_1.jpg,G,G,0.8100442886352539,True
Kenten_G_2.jpeg,I:\YOLO Train W1\dataset\val\G\Kenten_G_2.jpeg,G,G,0.6028996109962463,True
TIGER_G_1.jpeg,I:\YOLO Train W1\dataset\val\G\TIGER_G_1.jpeg,G,J,0.26921045780181885,False
TIGER_G_2.jpeg,I:\YOLO Train W1\dataset\val\G\TIGER_G_2.jpeg,G,J,0.4905746579170227,False
CLA200_H_01.JPG,I:\YOLO Train W1\dataset\val\H\CLA200_H_01.JPG,H,G,0.7677196264266968,False
CLA200_H_02.JPG,I:\YOLO Train W1\dataset\val\H\CLA200_H_02.JPG,H,G,0.6841998100280762,False
Henry_H_01.png,I:\YOLO Train W1\dataset\val\H\Henry_H_01.png,H,H,0.4904799461364746,True
Henry_H_02.png,I:\YOLO Train W1\dataset\val\H\Henry_H_02.png,H,Z,0.9522392749786377,False
Kenten_H_1.jpg,I:\YOLO Train W1\dataset\val\H\Kenten_H_1.jpg,H,H,0.5408838987350464,True
Kenten_H_2.jpeg,I:\YOLO Train W1\dataset\val\H\Kenten_H_2.jpeg,H,H,0.6484225988388062,True
TIGER_H_1.jpeg,I:\YOLO Train W1\dataset\val\H\TIGER_H_1.jpeg,H,G,0.6868022084236145,False
TIGER_H_2.jpeg,I:\YOLO Train W1\dataset\val\H\TIGER_H_2.jpeg,H,G,0.5742397308349609,False
CLA200_I_01.JPG,I:\YOLO Train W1\dataset\val\I\CLA200_I_01.JPG,I,I,0.1450083702802658,True
CLA200_I_02.JPG,I:\YOLO Train W1\dataset\val\I\CLA200_I_02.JPG,I,K,0.2705504298210144,False
Henry_I_01.png,I:\YOLO Train W1\dataset\val\I\Henry_I_01.png,I,T,0.3358194828033447,False
Henry_I_02.png,I:\YOLO Train W1\dataset\val\I\Henry_I_02.png,I,J,0.171494722366333,False
Kenten_I_1.jpg,I:\YOLO Train W1\dataset\val\I\Kenten_I_1.jpg,I,I,0.8808446526527405,True
Kenten_I_2.jpeg,I:\YOLO Train W1\dataset\val\I\Kenten_I_2.jpeg,I,I,0.9726043939590454,True
TIGER_I_1.jpeg,I:\YOLO Train W1\dataset\val\I\TIGER_I_1.jpeg,I,I,0.6722163558006287,True
TIGER_I_2.jpeg,I:\YOLO Train W1\dataset\val\I\TIGER_I_2.jpeg,I,I,0.9958200454711914,True
CLA200_J_01.JPG,I:\YOLO Train W1\dataset\val\J\CLA200_J_01.JPG,J,J,0.9386593699455261,True
CLA200_J_02.JPG,I:\YOLO Train W1\dataset\val\J\CLA200_J_02.JPG,J,J,0.8800011277198792,True
Henry_J_01.png,I:\YOLO Train W1\dataset\val\J\Henry_J_01.png,J,J,0.719722330570221,True
Henry_J_02.png,I:\YOLO Train W1\dataset\val\J\Henry_J_02.png,J,N,0.576971173286438,False
Kenten_J_1.jpg,I:\YOLO Train W1\dataset\val\J\Kenten_J_1.jpg,J,J,0.3457949757575989,True
Kenten_J_2.jpeg,I:\YOLO Train W1\dataset\val\J\Kenten_J_2.jpeg,J,J,0.7293523550033569,True
TIGER_J_1.jpeg,I:\YOLO Train W1\dataset\val\J\TIGER_J_1.jpeg,J,J,0.3343534767627716,True
TIGER_J_2.jpeg,I:\YOLO Train W1\dataset\val\J\TIGER_J_2.jpeg,J,J,0.6033244132995605,True
CLA200_K_01.JPG,I:\YOLO Train W1\dataset\val\K\CLA200_K_01.JPG,K,V,0.3345993459224701,False
CLA200_K_02.JPG,I:\YOLO Train W1\dataset\val\K\CLA200_K_02.JPG,K,K,0.39978548884391785,True
Henry_K_01.png,I:\YOLO Train W1\dataset\val\K\Henry_K_01.png,K,K,0.21072672307491302,True
Henry_K_02.png,I:\YOLO Train W1\dataset\val\K\Henry_K_02.png,K,D,0.20120050013065338,False
Kenten_K_1.jpg,I:\YOLO Train W1\dataset\val\K\Kenten_K_1.jpg,K,K,0.7176158428192139,True
Kenten_K_2.jpg,I:\YOLO Train W1\dataset\val\K\Kenten_K_2.jpg,K,K,0.7355089783668518,True
TIGER_K_1.jpeg,I:\YOLO Train W1\dataset\val\K\TIGER_K_1.jpeg,K,Z,0.21640664339065552,False
TIGER_K_2.jpeg,I:\YOLO Train W1\dataset\val\K\TIGER_K_2.jpeg,K,P,0.3901654779911041,False
CLA200_L_01.JPG,I:\YOLO Train W1\dataset\val\L\CLA200_L_01.JPG,L,J,0.7773606777191162,False
CLA200_L_02.JPG,I:\YOLO Train W1\dataset\val\L\CLA200_L_02.JPG,L,J,0.5001663565635681,False
Henry_L_01.png,I:\YOLO Train W1\dataset\val\L\Henry_L_01.png,L,J,0.38017573952674866,False
Henry_L_02.png,I:\YOLO Train W1\dataset\val\L\Henry_L_02.png,L,L,0.42601245641708374,True
Kenten_L_1.jpg,I:\YOLO Train W1\dataset\val\L\Kenten_L_1.jpg,L,L,0.9731701612472534,True
Kenten_L_2.jpeg,I:\YOLO Train W1\dataset\val\L\Kenten_L_2.jpeg,L,L,0.9130794405937195,True
TIGER_L_1.jpeg,I:\YOLO Train W1\dataset\val\L\TIGER_L_1.jpeg,L,L,0.8552080392837524,True
TIGER_L_2.jpeg,I:\YOLO Train W1\dataset\val\L\TIGER_L_2.jpeg,L,L,0.37907537817955017,True
CLA200_M_01.JPG,I:\YOLO Train W1\dataset\val\M\CLA200_M_01.JPG,M,S,0.2768278121948242,False
CLA200_M_02.JPG,I:\YOLO Train W1\dataset\val\M\CLA200_M_02.JPG,M,M,0.6006301045417786,True
Henry_M_01.png,I:\YOLO Train W1\dataset\val\M\Henry_M_01.png,M,H,0.16715461015701294,False
Henry_M_02.png,I:\YOLO Train W1\dataset\val\M\Henry_M_02.png,M,N,0.28211912512779236,False
Kenten_M_1.jpg,I:\YOLO Train W1\dataset\val\M\Kenten_M_1.jpg,M,M,0.4374086260795593,True
Kenten_M_2.jpg,I:\YOLO Train W1\dataset\val\M\Kenten_M_2.jpg,M,J,0.5701851844787598,False
TIGER_M_1.jpeg,I:\YOLO Train W1\dataset\val\M\TIGER_M_1.jpeg,M,N,0.3676409125328064,False
TIGER_M_2.jpeg,I:\YOLO Train W1\dataset\val\M\TIGER_M_2.jpeg,M,N,0.40691906213760376,False
CLA200_N_01.JPG,I:\YOLO Train W1\dataset\val\N\CLA200_N_01.JPG,N,N,0.5215938091278076,True
CLA200_N_02.JPG,I:\YOLO Train W1\dataset\val\N\CLA200_N_02.JPG,N,N,0.6230900883674622,True
Henry_N_01.png,I:\YOLO Train W1\dataset\val\N\Henry_N_01.png,N,G,0.4088077247142792,False
Henry_N_02.png,I:\YOLO Train W1\dataset\val\N\Henry_N_02.png,N,N,0.5317867994308472,True
Kenten_N_1.jpg,I:\YOLO Train W1\dataset\val\N\Kenten_N_1.jpg,N,N,0.3271644413471222,True
Kenten_N_2.jpeg,I:\YOLO Train W1\dataset\val\N\Kenten_N_2.jpeg,N,N,0.49859336018562317,True
TIGER_N_1.jpeg,I:\YOLO Train W1\dataset\val\N\TIGER_N_1.jpeg,N,X,0.26703280210494995,False
TIGER_N_2.jpeg,I:\YOLO Train W1\dataset\val\N\TIGER_N_2.jpeg,N,S,0.5571221113204956,False
CLA200_O_01.JPG,I:\YOLO Train W1\dataset\val\O\CLA200_O_01.JPG,O,N,0.19590206444263458,False
CLA200_O_02.JPG,I:\YOLO Train W1\dataset\val\O\CLA200_O_02.JPG,O,O,0.8469629287719727,True
Henry_O_01.png,I:\YOLO Train W1\dataset\val\O\Henry_O_01.png,O,R,0.2045995593070984,False
Henry_O_02.png,I:\YOLO Train W1\dataset\val\O\Henry_O_02.png,O,O,0.2090665102005005,True
Kenten_O_1.jpg,I:\YOLO Train W1\dataset\val\O\Kenten_O_1.jpg,O,O,0.8658646941184998,True
Kenten_O_2.jpeg,I:\YOLO Train W1\dataset\val\O\Kenten_O_2.jpeg,O,O,0.9982979893684387,True
TIGER_O_1.jpeg,I:\YOLO Train W1\dataset\val\O\TIGER_O_1.jpeg,O,O,0.5117131471633911,True
TIGER_O_2.jpeg,I:\YOLO Train W1\dataset\val\O\TIGER_O_2.jpeg,O,S,0.48410600423812866,False
CLA200_P_01.JPG,I:\YOLO Train W1\dataset\val\P\CLA200_P_01.JPG,P,Q,0.502219557762146,False
CLA200_P_02.JPG,I:\YOLO Train W1\dataset\val\P\CLA200_P_02.JPG,P,P,0.9985674619674683,True
Henry_P_01.png,I:\YOLO Train W1\dataset\val\P\Henry_P_01.png,P,J,0.4873749613761902,False
Henry_P_02.png,I:\YOLO Train W1\dataset\val\P\Henry_P_02.png,P,P,0.7332348227500916,True
Kenten_P_1.jpg,I:\YOLO Train W1\dataset\val\P\Kenten_P_1.jpg,P,P,0.9797447919845581,True
Kenten_P_2.jpg,I:\YOLO Train W1\dataset\val\P\Kenten_P_2.jpg,P,P,0.9971625208854675,True
TIGER_P_1.jpeg,I:\YOLO Train W1\dataset\val\P\TIGER_P_1.jpeg,P,Q,0.6795953512191772,False
TIGER_P_2.jpeg,I:\YOLO Train W1\dataset\val\P\TIGER_P_2.jpeg,P,Q,0.3457030951976776,False
CLA200_Q_01.JPG,I:\YOLO Train W1\dataset\val\Q\CLA200_Q_01.JPG,Q,Q,0.6700929999351501,True
CLA200_Q_02.JPG,I:\YOLO Train W1\dataset\val\Q\CLA200_Q_02.JPG,Q,Q,0.8001397252082825,True
Henry_Q_01.png,I:\YOLO Train W1\dataset\val\Q\Henry_Q_01.png,Q,P,0.9324402213096619,False
Henry_Q_02.png,I:\YOLO Train W1\dataset\val\Q\Henry_Q_02.png,Q,P,0.6558924317359924,False
Kenten_Q_1.jpg,I:\YOLO Train W1\dataset\val\Q\Kenten_Q_1.jpg,Q,P,0.4283277094364166,False
Kenten_Q_2.jpg,I:\YOLO Train W1\dataset\val\Q\Kenten_Q_2.jpg,Q,Q,0.8199338316917419,True
TIGER_Q_1.jpeg,I:\YOLO Train W1\dataset\val\Q\TIGER_Q_1.jpeg,Q,Q,0.43263760209083557,True
TIGER_Q_2.jpeg,I:\YOLO Train W1\dataset\val\Q\TIGER_Q_2.jpeg,Q,G,0.40356117486953735,False
CLA200_R_01.JPG,I:\YOLO Train W1\dataset\val\R\CLA200_R_01.JPG,R,R,0.6775707602500916,True
CLA200_R_02.JPG,I:\YOLO Train W1\dataset\val\R\CLA200_R_02.JPG,R,R,0.9079523682594299,True
Henry_R_01.png,I:\YOLO Train W1\dataset\val\R\Henry_R_01.png,R,Z,0.41181471943855286,False
Henry_R_02.png,I:\YOLO Train W1\dataset\val\R\Henry_R_02.png,R,G,0.7461995482444763,False
Kenten_R_1.jpg,I:\YOLO Train W1\dataset\val\R\Kenten_R_1.jpg,R,R,0.9986009001731873,True
Kenten_R_2.jpeg,I:\YOLO Train W1\dataset\val\R\Kenten_R_2.jpeg,R,D,0.4147409200668335,False
TIGER_R_1.jpeg,I:\YOLO Train W1\dataset\val\R\TIGER_R_1.jpeg,R,R,0.9263016581535339,True
TIGER_R_2.jpeg,I:\YOLO Train W1\dataset\val\R\TIGER_R_2.jpeg,R,R,0.9933794736862183,True
CLA200_S_01.JPG,I:\YOLO Train W1\dataset\val\S\CLA200_S_01.JPG,S,S,0.38296782970428467,True
CLA200_S_02.JPG,I:\YOLO Train W1\dataset\val\S\CLA200_S_02.JPG,S,S,0.47078683972358704,True
Henry_S_01.png,I:\YOLO Train W1\dataset\val\S\Henry_S_01.png,S,S,0.1208626851439476,True
Henry_S_02.png,I:\YOLO Train W1\dataset\val\S\Henry_S_02.png,S,N,0.2297247052192688,False
Kenten_S_1.jpg,I:\YOLO Train W1\dataset\val\S\Kenten_S_1.jpg,S,S,0.6477891802787781,True
Kenten_S_2.jpeg,I:\YOLO Train W1\dataset\val\S\Kenten_S_2.jpeg,S,S,0.3751400113105774,True
TIGER_S_1.jpeg,I:\YOLO Train W1\dataset\val\S\TIGER_S_1.jpeg,S,S,0.787913978099823,True
TIGER_S_2.jpeg,I:\YOLO Train W1\dataset\val\S\TIGER_S_2.jpeg,S,S,0.9538577795028687,True
CLA200_T_01.JPG,I:\YOLO Train W1\dataset\val\T\CLA200_T_01.JPG,T,N,0.6583455801010132,False
CLA200_T_02.JPG,I:\YOLO Train W1\dataset\val\T\CLA200_T_02.JPG,T,N,0.5470457077026367,False
Henry_T_01.png,I:\YOLO Train W1\dataset\val\T\Henry_T_01.png,T,G,0.4799444377422333,False
Henry_T_02.png,I:\YOLO Train W1\dataset\val\T\Henry_T_02.png,T,N,0.2898576855659485,False
Kenten_T_1.jpg,I:\YOLO Train W1\dataset\val\T\Kenten_T_1.jpg,T,N,0.5978960990905762,False
Kenten_T_2.jpeg,I:\YOLO Train W1\dataset\val\T\Kenten_T_2.jpeg,T,N,0.42093735933303833,False
TIGER_T_1.jpeg,I:\YOLO Train W1\dataset\val\T\TIGER_T_1.jpeg,T,T,0.5758365988731384,True
TIGER_T_2.jpeg,I:\YOLO Train W1\dataset\val\T\TIGER_T_2.jpeg,T,N,0.4895729422569275,False
CLA200_U_01.JPG,I:\YOLO Train W1\dataset\val\U\CLA200_U_01.JPG,U,U,0.24931666254997253,True
CLA200_U_02.JPG,I:\YOLO Train W1\dataset\val\U\CLA200_U_02.JPG,U,U,0.9266895651817322,True
Henry_U_01.png,I:\YOLO Train W1\dataset\val\U\Henry_U_01.png,U,R,0.8041666150093079,False
Henry_U_02.png,I:\YOLO Train W1\dataset\val\U\Henry_U_02.png,U,D,0.2851642072200775,False
Kenten_U_1.jpg,I:\YOLO Train W1\dataset\val\U\Kenten_U_1.jpg,U,U,0.9996697902679443,True
Kenten_U_2.jpeg,I:\YOLO Train W1\dataset\val\U\Kenten_U_2.jpeg,U,I,0.2780504822731018,False
TIGER_U_1.jpeg,I:\YOLO Train W1\dataset\val\U\TIGER_U_1.jpeg,U,U,0.9922758936882019,True
TIGER_U_2.jpeg,I:\YOLO Train W1\dataset\val\U\TIGER_U_2.jpeg,U,U,0.9975428581237793,True
CLA200_V_01.JPG,I:\YOLO Train W1\dataset\val\V\CLA200_V_01.JPG,V,V,0.31878119707107544,True
CLA200_V_02.JPG,I:\YOLO Train W1\dataset\val\V\CLA200_V_02.JPG,V,V,0.49531012773513794,True
Henry_V_01.png,I:\YOLO Train W1\dataset\val\V\Henry_V_01.png,V,W,0.4272984564304352,False
Henry_V_02.png,I:\YOLO Train W1\dataset\val\V\Henry_V_02.png,V,Z,0.2851437032222748,False
Kenten_V_1.jpg,I:\YOLO Train W1\dataset\val\V\Kenten_V_1.jpg,V,W,0.8017995357513428,False
Kenten_V_2.jpeg,I:\YOLO Train W1\dataset\val\V\Kenten_V_2.jpeg,V,V,0.3166021704673767,True
TIGER_V_1.jpeg,I:\YOLO Train W1\dataset\val\V\TIGER_V_1.jpeg,V,V,0.9449409246444702,True
TIGER_V_2.jpeg,I:\YOLO Train W1\dataset\val\V\TIGER_V_2.jpeg,V,V,0.9605990648269653,True
CLA200_W_01.JPG,I:\YOLO Train W1\dataset\val\W\CLA200_W_01.JPG,W,W,0.9662973284721375,True
CLA200_W_02.JPG,I:\YOLO Train W1\dataset\val\W\CLA200_W_02.JPG,W,W,0.8946048021316528,True
Henry_W_01.png,I:\YOLO Train W1\dataset\val\W\Henry_W_01.png,W,W,0.8629590272903442,True
Henry_W_02.png,I:\YOLO Train W1\dataset\val\W\Henry_W_02.png,W,W,0.1048077940940857,True
Kenten_W_1.jpg,I:\YOLO Train W1\dataset\val\W\Kenten_W_1.jpg,W,W,0.9885011911392212,True
Kenten_W_2.jpeg,I:\YOLO Train W1\dataset\val\W\Kenten_W_2.jpeg,W,W,0.9585662484169006,True
TIGER_W_1.jpeg,I:\YOLO Train W1\dataset\val\W\TIGER_W_1.jpeg,W,W,0.9783093929290771,True
TIGER_W_2.jpeg,I:\YOLO Train W1\dataset\val\W\TIGER_W_2.jpeg,W,W,0.9762492179870605,True
CLA200_X_01.JPG,I:\YOLO Train W1\dataset\val\X\CLA200_X_01.JPG,X,X,0.5817052125930786,True
CLA200_X_02.JPG,I:\YOLO Train W1\dataset\val\X\CLA200_X_02.JPG,X,P,0.9338718056678772,False
Henry_X_01.png,I:\YOLO Train W1\dataset\val\X\Henry_X_01.png,X,R,0.24132484197616577,False
Henry_X_02.png,I:\YOLO Train W1\dataset\val\X\Henry_X_02.png,X,Z,0.4578120708465576,False
Kenten_X_1.jpg,I:\YOLO Train W1\dataset\val\X\Kenten_X_1.jpg,X,O,0.26206493377685547,False
Kenten_X_2.jpeg,I:\YOLO Train W1\dataset\val\X\Kenten_X_2.jpeg,X,O,0.3163421154022217,False
TIGER_X_1.jpeg,I:\YOLO Train W1\dataset\val\X\TIGER_X_1.jpeg,X,X,0.9918096661567688,True
TIGER_X_2.jpeg,I:\YOLO Train W1\dataset\val\X\TIGER_X_2.jpeg,X,X,0.9539293646812439,True
CLA200_Y_01.JPG,I:\YOLO Train W1\dataset\val\Y\CLA200_Y_01.JPG,Y,Y,0.971155047416687,True
CLA200_Y_02.JPG,I:\YOLO Train W1\dataset\val\Y\CLA200_Y_02.JPG,Y,Y,0.7911064624786377,True
Henry_Y_01.png,I:\YOLO Train W1\dataset\val\Y\Henry_Y_01.png,Y,Y,0.8848878741264343,True
Henry_Y_02.png,I:\YOLO Train W1\dataset\val\Y\Henry_Y_02.png,Y,O,0.19357217848300934,False
Kenten_Y_1.jpg,I:\YOLO Train W1\dataset\val\Y\Kenten_Y_1.jpg,Y,Y,0.9505506753921509,True
Kenten_Y_2.jpeg,I:\YOLO Train W1\dataset\val\Y\Kenten_Y_2.jpeg,Y,Y,0.9575725197792053,True
TIGER_Y_1.jpeg,I:\YOLO Train W1\dataset\val\Y\TIGER_Y_1.jpeg,Y,Y,0.9539549946784973,True
TIGER_Y_2.jpeg,I:\YOLO Train W1\dataset\val\Y\TIGER_Y_2.jpeg,Y,Y,0.9036536812782288,True
CLA200_Z_01.JPG,I:\YOLO Train W1\dataset\val\Z\CLA200_Z_01.JPG,Z,R,0.2946055829524994,False
CLA200_Z_02.JPG,I:\YOLO Train W1\dataset\val\Z\CLA200_Z_02.JPG,Z,R,0.9454237818717957,False
Henry_Z_01.png,I:\YOLO Train W1\dataset\val\Z\Henry_Z_01.png,Z,Z,0.3900803327560425,True
Henry_Z_02.png,I:\YOLO Train W1\dataset\val\Z\Henry_Z_02.png,Z,Z,0.2788841128349304,True
Kenten_Z_1.jpg,I:\YOLO Train W1\dataset\val\Z\Kenten_Z_1.jpg,Z,D,0.7038942575454712,False
Kenten_Z_2.jpeg,I:\YOLO Train W1\dataset\val\Z\Kenten_Z_2.jpeg,Z,Z,0.9384917616844177,True
TIGER_Z_1.jpeg,I:\YOLO Train W1\dataset\val\Z\TIGER_Z_1.jpeg,Z,D,0.8402823805809021,False
TIGER_Z_2.jpeg,I:\YOLO Train W1\dataset\val\Z\TIGER_Z_2.jpeg,Z,D,0.6459365487098694,False
