image,image_path,true_label,predicted_label,confidence,correct
Kenten_I_2.jpeg,I:\YOLO Train W1\dataset\val\I\Kenten_I_2.jpeg,I,I,0.9726043939590454,True
CLA200_Y_01.JPG,I:\YOLO Train W1\dataset\val\Y\CLA200_Y_01.JPG,Y,Y,0.971155047416687,True
CLA200_C_02.JPG,I:\YOLO Train W1\dataset\val\C\CLA200_C_02.JPG,C,C,0.9669459462165833,True
CLA200_W_01.JPG,I:\YOLO Train W1\dataset\val\W\CLA200_W_01.JPG,W,W,0.9662973284721375,True
TIGER_V_2.jpeg,I:\YOLO Train W1\dataset\val\V\TIGER_V_2.jpeg,V,V,0.9605990648269653,True
Kenten_W_2.jpeg,I:\YOLO Train W1\dataset\val\W\Kenten_W_2.jpeg,W,W,0.9585662484169006,True
Kenten_Y_2.jpeg,I:\YOLO Train W1\dataset\val\Y\Kenten_Y_2.jpeg,Y,Y,0.9575725197792053,True
TIGER_B_2.jpeg,I:\YOLO Train W1\dataset\val\B\TIGER_B_2.jpeg,B,B,0.954167902469635,True
TIGER_Y_1.jpeg,I:\YOLO Train W1\dataset\val\Y\TIGER_Y_1.jpeg,Y,Y,0.9539549946784973,True
TIGER_X_2.jpeg,I:\YOLO Train W1\dataset\val\X\TIGER_X_2.jpeg,X,X,0.9539293646812439,True
TIGER_S_2.jpeg,I:\YOLO Train W1\dataset\val\S\TIGER_S_2.jpeg,S,S,0.9538577795028687,True
Kenten_Y_1.jpg,I:\YOLO Train W1\dataset\val\Y\Kenten_Y_1.jpg,Y,Y,0.9505506753921509,True
TIGER_V_1.jpeg,I:\YOLO Train W1\dataset\val\V\TIGER_V_1.jpeg,V,V,0.9449409246444702,True
CLA200_J_01.JPG,I:\YOLO Train W1\dataset\val\J\CLA200_J_01.JPG,J,J,0.9386593699455261,True
Kenten_Z_2.jpeg,I:\YOLO Train W1\dataset\val\Z\Kenten_Z_2.jpeg,Z,Z,0.9384917616844177,True
Henry_C_01.png,I:\YOLO Train W1\dataset\val\C\Henry_C_01.png,C,C,0.9309216141700745,True
CLA200_U_02.JPG,I:\YOLO Train W1\dataset\val\U\CLA200_U_02.JPG,U,U,0.9266895651817322,True
TIGER_R_1.jpeg,I:\YOLO Train W1\dataset\val\R\TIGER_R_1.jpeg,R,R,0.9263016581535339,True
Kenten_L_2.jpeg,I:\YOLO Train W1\dataset\val\L\Kenten_L_2.jpeg,L,L,0.9130794405937195,True
CLA200_R_02.JPG,I:\YOLO Train W1\dataset\val\R\CLA200_R_02.JPG,R,R,0.9079523682594299,True
TIGER_Y_2.jpeg,I:\YOLO Train W1\dataset\val\Y\TIGER_Y_2.jpeg,Y,Y,0.9036536812782288,True
TIGER_B_1.jpeg,I:\YOLO Train W1\dataset\val\B\TIGER_B_1.jpeg,B,B,0.9009482860565186,True
CLA200_W_02.JPG,I:\YOLO Train W1\dataset\val\W\CLA200_W_02.JPG,W,W,0.8946048021316528,True
Henry_Y_01.png,I:\YOLO Train W1\dataset\val\Y\Henry_Y_01.png,Y,Y,0.8848878741264343,True
Kenten_I_1.jpg,I:\YOLO Train W1\dataset\val\I\Kenten_I_1.jpg,I,I,0.8808446526527405,True
CLA200_J_02.JPG,I:\YOLO Train W1\dataset\val\J\CLA200_J_02.JPG,J,J,0.8800011277198792,True
Kenten_O_1.jpg,I:\YOLO Train W1\dataset\val\O\Kenten_O_1.jpg,O,O,0.8658646941184998,True
Henry_W_01.png,I:\YOLO Train W1\dataset\val\W\Henry_W_01.png,W,W,0.8629590272903442,True
TIGER_L_1.jpeg,I:\YOLO Train W1\dataset\val\L\TIGER_L_1.jpeg,L,L,0.8552080392837524,True
CLA200_O_02.JPG,I:\YOLO Train W1\dataset\val\O\CLA200_O_02.JPG,O,O,0.8469629287719727,True
Kenten_Q_2.jpg,I:\YOLO Train W1\dataset\val\Q\Kenten_Q_2.jpg,Q,Q,0.8199338316917419,True
Kenten_G_1.jpg,I:\YOLO Train W1\dataset\val\G\Kenten_G_1.jpg,G,G,0.8100442886352539,True
CLA200_Q_02.JPG,I:\YOLO Train W1\dataset\val\Q\CLA200_Q_02.JPG,Q,Q,0.8001397252082825,True
CLA200_Y_02.JPG,I:\YOLO Train W1\dataset\val\Y\CLA200_Y_02.JPG,Y,Y,0.7911064624786377,True
TIGER_S_1.jpeg,I:\YOLO Train W1\dataset\val\S\TIGER_S_1.jpeg,S,S,0.787913978099823,True
CLA200_B_02.JPG,I:\YOLO Train W1\dataset\val\B\CLA200_B_02.JPG,B,B,0.7754262089729309,True
Kenten_E_1.jpg,I:\YOLO Train W1\dataset\val\E\Kenten_E_1.jpg,E,E,0.7409937381744385,True
Kenten_K_2.jpg,I:\YOLO Train W1\dataset\val\K\Kenten_K_2.jpg,K,K,0.7355089783668518,True
Henry_P_02.png,I:\YOLO Train W1\dataset\val\P\Henry_P_02.png,P,P,0.7332348227500916,True
Kenten_J_2.jpeg,I:\YOLO Train W1\dataset\val\J\Kenten_J_2.jpeg,J,J,0.7293523550033569,True
Henry_J_01.png,I:\YOLO Train W1\dataset\val\J\Henry_J_01.png,J,J,0.719722330570221,True
Kenten_K_1.jpg,I:\YOLO Train W1\dataset\val\K\Kenten_K_1.jpg,K,K,0.7176158428192139,True
Kenten_D_1.jpg,I:\YOLO Train W1\dataset\val\D\Kenten_D_1.jpg,D,D,0.6983104348182678,True
CLA200_R_01.JPG,I:\YOLO Train W1\dataset\val\R\CLA200_R_01.JPG,R,R,0.6775707602500916,True
TIGER_I_1.jpeg,I:\YOLO Train W1\dataset\val\I\TIGER_I_1.jpeg,I,I,0.6722163558006287,True
CLA200_Q_01.JPG,I:\YOLO Train W1\dataset\val\Q\CLA200_Q_01.JPG,Q,Q,0.6700929999351501,True
CLA200_D_02.JPG,I:\YOLO Train W1\dataset\val\D\CLA200_D_02.JPG,D,D,0.6643451452255249,True
Kenten_H_2.jpeg,I:\YOLO Train W1\dataset\val\H\Kenten_H_2.jpeg,H,H,0.6484225988388062,True
Kenten_S_1.jpg,I:\YOLO Train W1\dataset\val\S\Kenten_S_1.jpg,S,S,0.6477891802787781,True
CLA200_N_02.JPG,I:\YOLO Train W1\dataset\val\N\CLA200_N_02.JPG,N,N,0.6230900883674622,True
CLA200_A_02.JPG,I:\YOLO Train W1\dataset\val\A\CLA200_A_02.JPG,A,A,0.6170374155044556,True
TIGER_J_2.jpeg,I:\YOLO Train W1\dataset\val\J\TIGER_J_2.jpeg,J,J,0.6033244132995605,True
Kenten_G_2.jpeg,I:\YOLO Train W1\dataset\val\G\Kenten_G_2.jpeg,G,G,0.6028996109962463,True
CLA200_M_02.JPG,I:\YOLO Train W1\dataset\val\M\CLA200_M_02.JPG,M,M,0.6006301045417786,True
CLA200_X_01.JPG,I:\YOLO Train W1\dataset\val\X\CLA200_X_01.JPG,X,X,0.5817052125930786,True
TIGER_T_1.jpeg,I:\YOLO Train W1\dataset\val\T\TIGER_T_1.jpeg,T,T,0.5758365988731384,True
Henry_C_02.png,I:\YOLO Train W1\dataset\val\C\Henry_C_02.png,C,C,0.559212327003479,True
Kenten_H_1.jpg,I:\YOLO Train W1\dataset\val\H\Kenten_H_1.jpg,H,H,0.5408838987350464,True
Henry_N_02.png,I:\YOLO Train W1\dataset\val\N\Henry_N_02.png,N,N,0.5317867994308472,True
CLA200_N_01.JPG,I:\YOLO Train W1\dataset\val\N\CLA200_N_01.JPG,N,N,0.5215938091278076,True
CLA200_G_01.JPG,I:\YOLO Train W1\dataset\val\G\CLA200_G_01.JPG,G,G,0.5204882621765137,True
TIGER_O_1.jpeg,I:\YOLO Train W1\dataset\val\O\TIGER_O_1.jpeg,O,O,0.5117131471633911,True
Kenten_N_2.jpeg,I:\YOLO Train W1\dataset\val\N\Kenten_N_2.jpeg,N,N,0.49859336018562317,True
CLA200_V_02.JPG,I:\YOLO Train W1\dataset\val\V\CLA200_V_02.JPG,V,V,0.49531012773513794,True
Henry_H_01.png,I:\YOLO Train W1\dataset\val\H\Henry_H_01.png,H,H,0.4904799461364746,True
CLA200_S_02.JPG,I:\YOLO Train W1\dataset\val\S\CLA200_S_02.JPG,S,S,0.47078683972358704,True
Kenten_E_2.jpg,I:\YOLO Train W1\dataset\val\E\Kenten_E_2.jpg,E,E,0.4461372494697571,True
Kenten_M_1.jpg,I:\YOLO Train W1\dataset\val\M\Kenten_M_1.jpg,M,M,0.4374086260795593,True
TIGER_Q_1.jpeg,I:\YOLO Train W1\dataset\val\Q\TIGER_Q_1.jpeg,Q,Q,0.43263760209083557,True
Henry_L_02.png,I:\YOLO Train W1\dataset\val\L\Henry_L_02.png,L,L,0.42601245641708374,True
CLA200_K_02.JPG,I:\YOLO Train W1\dataset\val\K\CLA200_K_02.JPG,K,K,0.39978548884391785,True
Henry_Z_01.png,I:\YOLO Train W1\dataset\val\Z\Henry_Z_01.png,Z,Z,0.3900803327560425,True
CLA200_S_01.JPG,I:\YOLO Train W1\dataset\val\S\CLA200_S_01.JPG,S,S,0.38296782970428467,True
TIGER_L_2.jpeg,I:\YOLO Train W1\dataset\val\L\TIGER_L_2.jpeg,L,L,0.37907537817955017,True
Kenten_B_1.jpg,I:\YOLO Train W1\dataset\val\B\Kenten_B_1.jpg,B,B,0.37605366110801697,True
Kenten_S_2.jpeg,I:\YOLO Train W1\dataset\val\S\Kenten_S_2.jpeg,S,S,0.3751400113105774,True
TIGER_D_1.jpeg,I:\YOLO Train W1\dataset\val\D\TIGER_D_1.jpeg,D,D,0.3626447916030884,True
Kenten_J_1.jpg,I:\YOLO Train W1\dataset\val\J\Kenten_J_1.jpg,J,J,0.3457949757575989,True
TIGER_J_1.jpeg,I:\YOLO Train W1\dataset\val\J\TIGER_J_1.jpeg,J,J,0.3343534767627716,True
Kenten_N_1.jpg,I:\YOLO Train W1\dataset\val\N\Kenten_N_1.jpg,N,N,0.3271644413471222,True
TIGER_A_2.jpeg,I:\YOLO Train W1\dataset\val\A\TIGER_A_2.jpeg,A,A,0.3190401494503021,True
CLA200_V_01.JPG,I:\YOLO Train W1\dataset\val\V\CLA200_V_01.JPG,V,V,0.31878119707107544,True
Kenten_V_2.jpeg,I:\YOLO Train W1\dataset\val\V\Kenten_V_2.jpeg,V,V,0.3166021704673767,True
TIGER_D_2.jpeg,I:\YOLO Train W1\dataset\val\D\TIGER_D_2.jpeg,D,D,0.297296941280365,True
Henry_Z_02.png,I:\YOLO Train W1\dataset\val\Z\Henry_Z_02.png,Z,Z,0.2788841128349304,True
CLA200_C_01.JPG,I:\YOLO Train W1\dataset\val\C\CLA200_C_01.JPG,C,C,0.26347801089286804,True
CLA200_U_01.JPG,I:\YOLO Train W1\dataset\val\U\CLA200_U_01.JPG,U,U,0.24931666254997253,True
Henry_B_01.png,I:\YOLO Train W1\dataset\val\B\Henry_B_01.png,B,B,0.2166447937488556,True
Henry_K_01.png,I:\YOLO Train W1\dataset\val\K\Henry_K_01.png,K,K,0.21072672307491302,True
Henry_O_02.png,I:\YOLO Train W1\dataset\val\O\Henry_O_02.png,O,O,0.2090665102005005,True
Kenten_D_2.jpeg,I:\YOLO Train W1\dataset\val\D\Kenten_D_2.jpeg,D,D,0.2079416662454605,True
Henry_D_02.png,I:\YOLO Train W1\dataset\val\D\Henry_D_02.png,D,D,0.15558315813541412,True
CLA200_I_01.JPG,I:\YOLO Train W1\dataset\val\I\CLA200_I_01.JPG,I,I,0.1450083702802658,True
Henry_S_01.png,I:\YOLO Train W1\dataset\val\S\Henry_S_01.png,S,S,0.1208626851439476,True
Henry_W_02.png,I:\YOLO Train W1\dataset\val\W\Henry_W_02.png,W,W,0.1048077940940857,True
