image_name,image_path,prediction_index,predicted_class_id,predicted_letter,confidence,x1,y1,x2,y2
CLA200_L_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_L_01.JPG,0.0,11.0,L,0.8973884582519531,1434.527099609375,926.9027099609375,3393.1630859375,3327.89404296875
CLA200_L_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_L_02.JPG,0.0,11.0,L,0.8349859714508057,880.1079711914062,515.3595581054688,3289.4599609375,3334.977294921875
CLA200_M_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_M_01.JPG,0.0,12.0,M,0.906512439250946,1592.2659912109375,986.6879272460938,3103.430419921875,3078.500732421875
CLA200_M_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_M_02.JPG,0.0,12.0,M,0.7011908292770386,1529.825439453125,630.3002319335938,3089.503173828125,2835.5791015625
CLA200_N_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_N_01.JPG,0.0,13.0,N,0.9116603136062622,1415.82470703125,848.3062133789062,2993.620849609375,2888.869873046875
CLA200_N_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_N_02.JPG,0.0,13.0,N,0.8725407123565674,1512.2872314453125,952.237548828125,3079.106201171875,2961.421142578125
CLA200_O_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_O_01.JPG,0.0,14.0,O,0.9110204577445984,1364.5703125,1121.5941162109375,2473.438232421875,2341.888427734375
CLA200_O_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_O_02.JPG,0.0,14.0,O,0.7818083167076111,1048.287353515625,806.3932495117188,2800.3984375,2864.05029296875
CLA200_P_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_P_01.JPG,0.0,15.0,P,0.8919747471809387,943.420166015625,1800.7889404296875,3071.48095703125,3074.58837890625
CLA200_P_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_P_02.JPG,0.0,15.0,P,0.31304916739463806,768.0783081054688,1727.826416015625,3191.364990234375,3237.614990234375
CLA200_Q_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Q_01.JPG,0.0,16.0,Q,0.9294195175170898,805.1039428710938,2063.61083984375,2765.383056640625,3650.791259765625
CLA200_Q_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Q_02.JPG,0.0,16.0,Q,0.7565482258796692,1385.9134521484375,1562.5469970703125,3652.28662109375,3016.8837890625
CLA200_R_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_R_01.JPG,0.0,25.0,Z,0.8179587721824646,1318.1806640625,800.3090209960938,2676.541015625,3385.99365234375
CLA200_R_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_R_02.JPG,0.0,25.0,Z,0.6953151822090149,1476.9322509765625,452.0929260253906,2880.20166015625,3380.941162109375
CLA200_S_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_S_01.JPG,0.0,18.0,S,0.7786506414413452,1103.8157958984375,1806.2462158203125,2775.678955078125,3316.7900390625
CLA200_S_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_S_02.JPG,0.0,18.0,S,0.859344482421875,1369.8304443359375,1532.5146484375,2962.744140625,3326.973388671875
CLA200_T_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_T_01.JPG,0.0,19.0,T,0.4463687539100647,1096.15234375,1688.00732421875,2579.876953125,3319.09619140625
CLA200_T_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_T_02.JPG,0.0,19.0,T,0.8591010570526123,1278.321533203125,1261.7281494140625,2905.99755859375,3313.8017578125
CLA200_U_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_U_01.JPG,0.0,20.0,U,0.5579050779342651,1332.992431640625,786.5332641601562,2793.315185546875,3641.2421875
CLA200_U_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_U_02.JPG,0.0,20.0,U,0.5654053688049316,1530.4771728515625,456.7264404296875,2870.536865234375,3291.95947265625
CLA200_V_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_V_01.JPG,0.0,21.0,V,0.6795516014099121,1318.615966796875,700.8193359375,3083.3525390625,3467.72314453125
CLA200_V_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_V_02.JPG,0.0,21.0,V,0.910040020942688,1213.532958984375,722.0999145507812,3070.90966796875,3249.91162109375
CLA200_W_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_W_01.JPG,0.0,22.0,W,0.9147275686264038,1187.5325927734375,786.4341430664062,3084.447265625,3589.718017578125
CLA200_W_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_W_02.JPG,0.0,22.0,W,0.9164928793907166,1488.8826904296875,909.5934448242188,3152.389404296875,3392.420166015625
CLA200_X_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_X_01.JPG,,,,,,,,
CLA200_X_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_X_02.JPG,0.0,25.0,Z,0.2700548470020294,680.584716796875,1100.4058837890625,2964.275634765625,2655.02001953125
CLA200_Y_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Y_01.JPG,0.0,24.0,Y,0.9162792563438416,1089.6788330078125,1338.761474609375,3443.926513671875,3126.08837890625
CLA200_Y_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Y_02.JPG,0.0,24.0,Y,0.9339092373847961,948.2159423828125,1066.6363525390625,3412.434814453125,3354.7080078125
CLA200_Z_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Z_01.JPG,0.0,25.0,Z,0.40094253420829773,1631.869140625,1247.3634033203125,3039.108154296875,3642.5849609375
CLA200_Z_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_Z_02.JPG,,,,,,,,
Henry_A_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_A_01.png,0.0,0.0,A,0.855038046836853,349.8088073730469,98.4803695678711,538.9679565429688,292.6430358886719
Henry_A_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_A_02.png,0.0,18.0,S,0.38112151622772217,49.9199333190918,154.26280212402344,262.7525634765625,381.81524658203125
Henry_A_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_A_02.png,1.0,0.0,A,0.3466127812862396,49.9199333190918,154.26280212402344,262.7525634765625,381.81524658203125
Henry_B_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_B_01.png,0.0,1.0,B,0.9474771022796631,353.1668701171875,18.120798110961914,505.3529968261719,359.3629150390625
Henry_B_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_B_02.png,0.0,1.0,B,0.5566746592521667,132.5682830810547,65.49208068847656,326.4343566894531,465.92852783203125
Henry_C_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_C_01.png,0.0,2.0,C,0.84624844789505,118.0233154296875,98.89875030517578,373.3076477050781,358.9129638671875
Henry_C_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_C_01.png,1.0,2.0,C,0.3051340878009796,117.55601501464844,99.38304901123047,373.85162353515625,360.8861389160156
Henry_C_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_C_02.png,0.0,2.0,C,0.5803132653236389,81.81315612792969,232.39393615722656,364.7996826171875,519.4949951171875
Henry_D_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_D_01.png,0.0,0.0,A,0.7925178408622742,204.0699462890625,184.31503295898438,367.1477966308594,391.71636962890625
Henry_D_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_D_02.png,0.0,25.0,Z,0.4982311427593231,78.8344955444336,109.76470184326172,264.0159912109375,458.3473815917969
Henry_D_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_D_02.png,1.0,3.0,D,0.36479800939559937,78.8344955444336,109.76470184326172,264.0159912109375,458.3473815917969
Henry_E_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_E_01.png,0.0,4.0,E,0.8861286640167236,318.9864501953125,70.01563262939453,455.7586364746094,257.4186096191406
Henry_E_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_E_02.png,0.0,4.0,E,0.8033954501152039,111.00672149658203,168.3937530517578,313.67041015625,417.76983642578125
Henry_F_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_F_01.png,,,,,,,,
Henry_F_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_F_02.png,0.0,5.0,F,0.8339343070983887,23.277069091796875,126.84182739257812,272.46990966796875,496.611572265625
Henry_G_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_G_01.png,0.0,6.0,G,0.8877218961715698,222.1697540283203,159.1562957763672,442.2987976074219,401.3116760253906
Henry_G_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_G_02.png,0.0,6.0,G,0.29694944620132446,96.14202117919922,122.7421875,316.7830810546875,391.9817810058594
Henry_H_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_H_01.png,0.0,7.0,H,0.8558252453804016,274.1116027832031,43.557273864746094,529.2086181640625,305.7994079589844
Henry_H_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_H_02.png,0.0,7.0,H,0.4410891532897949,38.850154876708984,92.68003845214844,297.048095703125,385.4940490722656
Henry_I_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_I_01.png,0.0,24.0,Y,0.8831354975700378,241.15841674804688,57.68327331542969,410.7890319824219,332.3416748046875
Henry_I_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_I_02.png,0.0,24.0,Y,0.6423025727272034,138.04898071289062,43.90729522705078,334.1842956542969,350.97369384765625
Henry_J_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_J_01.png,0.0,9.0,J,0.8745216131210327,282.5755310058594,118.0896224975586,565.9890747070312,354.5777893066406
Henry_J_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_J_02.png,0.0,9.0,J,0.4437359869480133,66.57081604003906,78.95234680175781,295.3450012207031,329.4126281738281
Henry_K_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_K_01.png,0.0,10.0,K,0.9074673056602478,320.14385986328125,97.19278717041016,491.6156005859375,401.9245300292969
Henry_K_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_K_02.png,0.0,21.0,V,0.7884718775749207,48.9671630859375,83.37335968017578,240.74761962890625,454.8979797363281
Henry_L_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_L_01.png,0.0,9.0,J,0.2590632140636444,102.14665222167969,49.886409759521484,358.6657409667969,351.8196716308594
Henry_L_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_L_02.png,0.0,11.0,L,0.8852093815803528,31.2413272857666,96.79015350341797,355.2737121582031,448.0191650390625
Henry_M_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_M_01.png,,,,,,,,
Henry_M_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_M_02.png,0.0,12.0,M,0.9024744033813477,42.12897872924805,92.2987060546875,222.1256866455078,289.95904541015625
Henry_N_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_N_01.png,0.0,13.0,N,0.8420858383178711,321.22314453125,93.59211730957031,490.9775695800781,298.86541748046875
Henry_N_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_N_02.png,0.0,13.0,N,0.7214565873146057,19.937379837036133,99.23712921142578,235.9765167236328,325.61431884765625
Henry_N_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_N_02.png,1.0,19.0,T,0.31915080547332764,19.937379837036133,99.23712921142578,235.9765167236328,325.61431884765625
Henry_O_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_O_01.png,0.0,14.0,O,0.5191879272460938,256.4990539550781,95.52124786376953,396.0313720703125,291.8394775390625
Henry_O_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_O_02.png,0.0,14.0,O,0.8544976711273193,162.8301544189453,40.47444152832031,351.3626403808594,289.79522705078125
Henry_P_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_P_01.png,,,,,,,,
Henry_P_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_P_02.png,0.0,16.0,Q,0.3554147779941559,162.515625,37.051971435546875,368.0616760253906,296.59722900390625
Henry_Q_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Q_01.png,0.0,16.0,Q,0.8677956461906433,340.89642333984375,84.11522674560547,481.6507568359375,297.5426330566406
Henry_Q_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Q_02.png,0.0,16.0,Q,0.6972249150276184,162.28512573242188,83.63514709472656,383.3109436035156,375.83831787109375
Henry_R_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_R_01.png,0.0,17.0,R,0.5495679378509521,296.3724060058594,27.791074752807617,443.51788330078125,326.8777160644531
Henry_R_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_R_01.png,1.0,20.0,U,0.3183296024799347,296.3724060058594,27.791074752807617,443.51788330078125,326.8777160644531
Henry_R_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_R_02.png,0.0,2.0,C,0.4030114710330963,149.84178161621094,0.11709442734718323,378.7750549316406,326.0154724121094
Henry_R_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_R_02.png,1.0,23.0,X,0.39135968685150146,149.84178161621094,0.11709442734718323,378.7750549316406,326.0154724121094
Henry_S_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_S_01.png,0.0,18.0,S,0.46282878518104553,316.0799560546875,112.14704132080078,479.4166259765625,312.7319030761719
Henry_S_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_S_02.png,0.0,0.0,A,0.27111247181892395,119.74051666259766,23.162443161010742,324.3848571777344,248.10565185546875
Henry_T_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_T_01.png,0.0,19.0,T,0.429387629032135,278.80731201171875,115.1771469116211,447.697265625,317.6231384277344
Henry_T_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_T_02.png,0.0,19.0,T,0.6130287647247314,69.48709106445312,77.57119750976562,253.7025146484375,293.8931884765625
Henry_U_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_U_01.png,,,,,,,,
Henry_U_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_U_02.png,0.0,20.0,U,0.7298715710639954,0.0,38.61408996582031,158.96502685546875,400.3759765625
Henry_U_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_U_02.png,1.0,20.0,U,0.5694026947021484,0.0,41.100181579589844,158.9482879638672,399.5928039550781
Henry_V_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_V_01.png,0.0,5.0,F,0.37161538004875183,230.69705200195312,82.02967071533203,417.1606750488281,394.4237060546875
Henry_V_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_V_02.png,0.0,21.0,V,0.6737591624259949,51.23820495605469,78.80712127685547,256.0397033691406,419.2115478515625
Henry_W_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_W_01.png,0.0,22.0,W,0.9258357286453247,309.9645690917969,57.526588439941406,494.327880859375,372.8614807128906
Henry_W_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_W_02.png,0.0,22.0,W,0.9160583019256592,156.0662841796875,109.85198211669922,349.4725646972656,405.950927734375
Henry_X_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_X_01.png,0.0,23.0,X,0.9200383424758911,295.87347412109375,66.12850189208984,451.60211181640625,317.04339599609375
Henry_X_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_X_02.png,0.0,23.0,X,0.7129729986190796,191.66749572753906,35.168697357177734,393.7150573730469,251.30364990234375
Henry_Y_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Y_01.png,0.0,24.0,Y,0.9176278710365295,189.4755401611328,67.99053955078125,468.0943908691406,319.6681823730469
Henry_Y_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Y_02.png,0.0,24.0,Y,0.9245012402534485,152.57737731933594,50.349464416503906,357.58648681640625,304.7018737792969
Henry_Z_01.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Z_01.png,,,,,,,,
Henry_Z_02.png,I:\YOLO Train W1\database_structure_final\images\val\Henry_Z_02.png,0.0,6.0,G,0.801074206829071,184.13331604003906,116.15888214111328,395.12164306640625,351.7479553222656
Kenten_A_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_A_1.jpg,0.0,0.0,A,0.8972649574279785,825.9261474609375,289.89141845703125,2142.93505859375,1641.063232421875
Kenten_A_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_A_2.jpeg,0.0,0.0,A,0.8875793218612671,1247.7581787109375,449.1845703125,2002.8287353515625,1086.4556884765625
Kenten_B_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_B_1.jpg,0.0,1.0,B,0.950354278087616,978.0287475585938,134.74276733398438,1951.703369140625,1995.169921875
Kenten_B_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_B_2.jpeg,0.0,1.0,B,0.9409311413764954,1379.2811279296875,0.0,1941.142333984375,1098.7520751953125
Kenten_C_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_C_1.jpg,0.0,2.0,C,0.9368466138839722,473.96917724609375,320.1318054199219,1814.275390625,1683.550537109375
Kenten_C_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_C_2.jpeg,0.0,2.0,C,0.9308279752731323,979.0377197265625,214.54623413085938,1826.053466796875,925.0829467773438
Kenten_D_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_D_1.jpg,0.0,3.0,D,0.9038580656051636,980.9432983398438,180.52957153320312,1997.7664794921875,1987.1021728515625
Kenten_D_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_D_2.jpeg,0.0,3.0,D,0.9081031084060669,888.8078002929688,139.669677734375,1644.87744140625,1323.7738037109375
Kenten_E_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_E_1.jpg,0.0,4.0,E,0.9414275288581848,1808.659423828125,2346.13720703125,3218.239501953125,4377.759765625
Kenten_E_2.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_E_2.jpg,0.0,4.0,E,0.9208421111106873,248.7721405029297,649.0528564453125,1047.867431640625,1813.0631103515625
Kenten_F_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_F_1.jpg,0.0,5.0,F,0.824826717376709,659.9135131835938,177.9755096435547,1925.0303955078125,2455.7236328125
Kenten_F_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_F_2.jpeg,0.0,5.0,F,0.584033727645874,1252.5697021484375,0.0,1901.4281005859375,1176.643798828125
Kenten_F_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_F_2.jpeg,1.0,1.0,B,0.3776569962501526,1252.5697021484375,0.0,1901.4281005859375,1176.643798828125
Kenten_G_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_G_1.jpg,0.0,6.0,G,0.9306997656822205,503.93255615234375,1177.161865234375,2084.84228515625,2175.782958984375
Kenten_G_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_G_2.jpeg,0.0,6.0,G,0.9299137592315674,875.8543701171875,581.4111328125,1937.6990966796875,1223.0574951171875
Kenten_H_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_H_1.jpg,0.0,7.0,H,0.9259554147720337,61.11368179321289,1494.343505859375,1490.2291259765625,2227.131591796875
Kenten_H_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_H_2.jpeg,0.0,7.0,H,0.9167983531951904,699.6239013671875,694.1514282226562,1997.9095458984375,1345.36767578125
Kenten_I_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_I_1.jpg,0.0,8.0,I,0.9436607360839844,535.3330688476562,629.5375366210938,1702.6295166015625,2287.499267578125
Kenten_I_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_I_2.jpeg,0.0,8.0,I,0.92648845911026,908.08837890625,218.15237426757812,1678.911865234375,1215.8260498046875
Kenten_J_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_J_1.jpg,0.0,9.0,J,0.9377912282943726,410.17352294921875,557.5068359375,1755.018310546875,1714.4837646484375
Kenten_J_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_J_2.jpeg,0.0,24.0,Y,0.489439994096756,834.8179931640625,362.12567138671875,1994.389892578125,1104.673828125
Kenten_K_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_K_1.jpg,0.0,10.0,K,0.9344828724861145,679.7506713867188,379.36785888671875,2125.1787109375,2867.604248046875
Kenten_K_2.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_K_2.jpg,0.0,10.0,K,0.9592537879943848,360.4854736328125,161.1028289794922,1532.50732421875,2155.455810546875
Kenten_L_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_L_1.jpg,0.0,11.0,L,0.9409693479537964,260.5119323730469,304.8411560058594,1768.688232421875,2036.565673828125
Kenten_L_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_L_2.jpeg,0.0,11.0,L,0.7263217568397522,692.630126953125,124.32763671875,1613.9390869140625,1149.537841796875
Kenten_L_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_L_2.jpeg,1.0,11.0,L,0.7175711989402771,693.6460571289062,121.58270263671875,1607.4647216796875,1146.2725830078125
Kenten_M_1.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_M_1.jpeg,0.0,12.0,M,0.843770444393158,1027.4202880859375,395.2002868652344,1546.695556640625,1132.3612060546875
Kenten_M_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_M_1.jpg,0.0,12.0,M,0.901602029800415,970.628173828125,81.86582946777344,2098.429931640625,1476.9075927734375
Kenten_M_2.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_M_2.jpg,0.0,12.0,M,0.9154496192932129,358.36578369140625,611.8673095703125,1321.7381591796875,1908.9783935546875
Kenten_N_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_N_1.jpg,0.0,13.0,N,0.9517683386802673,671.6436157226562,148.8741455078125,1790.1470947265625,1518.4010009765625
Kenten_N_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_N_2.jpeg,0.0,13.0,N,0.9256479740142822,1029.6162109375,397.7815246582031,1584.8717041015625,1114.6956787109375
Kenten_O_1.jpg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_O_1.jpg,0.0,14.0,O,0.8701415061950684,251.06605529785156,109.73745727539062,1423.315185546875,1588.016357421875
Kenten_O_2.jpeg,I:\YOLO Train W1\database_structure_final\images\val\Kenten_O_2.jpeg,0.0,14.0,O,0.9061974287033081,691.9921264648438,323.9350891113281,1403.520751953125,1096.5589599609375
